strategy,label,precision,recall,f1-score,support
logistic_none,Fatal,0.0,0.0,0.0,1502.0
logistic_none,Serious,0.5,0.0007213476471337039,0.0014406169230117367,23567.0
logistic_none,Slight,0.751707254219817,0.9997890795960874,0.8581790202035632,75858.0
logistic_none,macro avg,0.4172357514066056,0.33350347574774036,0.28653987904219164,100927.0
logistic_none,weighted avg,0.6817453098834492,0.7516224597976755,0.6453545149823785,100927.0
logistic_balanced,Fatal,0.041400334349493556,0.2802929427430093,0.07214463199383087,1502.0
logistic_balanced,Serious,0.2540858796061314,0.10620783298680359,0.14979950924651386,23567.0
logistic_balanced,Slight,0.7616399075481726,0.8123335706187877,0.7861703824195452,75858.0
logistic_balanced,macro avg,0.35237537383459916,0.39961144878286686,0.3360381745532966,100927.0
logistic_balanced,weighted avg,0.6324046621187582,0.6395315426000971,0.6269481817675071,100927.0
random_forest_none,Fatal,0.0,0.0,0.0,1502.0
random_forest_none,Serious,0.0,0.0,0.0,23567.0
random_forest_none,Slight,0.7516125516462394,1.0,0.8581949826059904,75858.0
random_forest_none,macro avg,0.2505375172154131,0.3333333333333333,0.28606499420199677,100927.0
random_forest_none,weighted avg,0.5649214277921708,0.7516125516462394,0.6450301206864885,100927.0
random_forest_balanced,Fatal,0.040655339805825245,0.5798934753661784,0.07598359940678705,1502.0
random_forest_balanced,Serious,0.29396035039188567,0.27054779988967625,0.2817685661886559,23567.0
random_forest_balanced,Slight,0.8078286890491758,0.6156634764955575,0.6987753514225225,75858.0
random_forest_balanced,macro avg,0.3808147930822956,0.4887015839171374,0.3521758390059884,100927.0
random_forest_balanced,weighted avg,0.6764205474448493,0.5345447699822644,0.5921335992736013,100927.0
