accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,fatal_precision,fatal_recall,fatal_f1,serious_precision,serious_recall,serious_f1,slight_precision,slight_recall,slight_f1,rule,threshold
0.5345447699822644,0.3808147930822956,0.4887015839171374,0.3521758390059884,0.5921335992736013,0.040655339805825245,0.5798934753661784,0.07598359940678705,0.29396035039188567,0.27054779988967625,0.2817685661886559,0.8078286890491758,0.6156634764955575,0.6987753514225225,default_argmax,
0.08719173263844164,0.3008883282991219,0.3634442337697867,0.06849073705638366,0.131079007454041,0.01610832389275503,0.9940079893475366,0.03170288893371697,0.0,0.0,0.0,0.8865566610046105,0.0963247119618234,0.173769322235434,fatal_threshold,0.1
0.22908636935606924,0.3667515358728329,0.41668544858295503,0.15588432655427778,0.3211953349521558,0.019317088810516192,0.96271637816245,0.03787422404987035,0.24444444444444444,0.0023337717995502187,0.004623402824478816,0.8364930743635379,0.2850061957868649,0.4251553527884842,fatal_threshold,0.15
0.37083238380215405,0.3673262455320236,0.45878824972232524,0.23101992925926662,0.45993647266098253,0.024009146341463415,0.8808255659121171,0.046744161396318415,0.2582883577486507,0.028429583739975388,0.051221283590076834,0.8196812325059567,0.46710959951488307,0.5950943427914046,fatal_threshold,0.2
0.4631961714902851,0.3747661921988428,0.4833243600433912,0.2981699224583236,0.5403498306143198,0.03019295059096054,0.7636484687083888,0.05808918487756704,0.283571915473756,0.12356260873254975,0.1721243645821019,0.8105337105318119,0.5627620026892352,0.6642962179153018,fatal_threshold,0.25
0.5058903960288129,0.3773333508835215,0.4951220339310181,0.32927640649954015,0.5724440976067913,0.036046954534436786,0.6930758988015979,0.06852967315098252,0.287058674919472,0.1928544150719226,0.23071065989847717,0.8088944231966557,0.5994357879195339,0.6885888864491607,fatal_threshold,0.3
0.5323055277576862,0.3800677596413195,0.4886741880203524,0.3500382175242979,0.5905533216627191,0.04016903712455128,0.5885486018641811,0.07520524054617381,0.2924211621199943,0.26244324691305637,0.2766223891945078,0.8076130796794129,0.6150307152838198,0.698287022832212,fatal_threshold,0.35
0.5593944137842203,0.38286160810592357,0.48044603027627586,0.3685835005213602,0.6067888876385527,0.04745028548926954,0.481358189081225,0.08638508871497699,0.2950461668135321,0.3267704841515679,0.3100990577434163,0.8060883720149692,0.6332094175960347,0.7092663551056871,fatal_threshold,0.4
0.5849475363381454,0.3881438826229659,0.4656274423074788,0.3866748720368632,0.6213627195700536,0.05914809092915471,0.35685752330226367,0.10147671336614919,0.30018289894833106,0.38999448381211016,0.3392451785549506,0.8051006579914118,0.6500303198080625,0.7193027241894898,fatal_threshold,0.45
0.5984028059884867,0.3915581433025916,0.4398880654727275,0.3947805839641552,0.6281711875123565,0.06736675252625322,0.22636484687083888,0.10383264620552757,0.30296442107118726,0.43756099630839734,0.3580306923130338,0.8043432563103342,0.6557383532389465,0.7224784133739043,fatal_threshold,0.5
